image,ground_truth,prediction,confidence
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/Screenshot 2024-08-16 at 13.23.02.png,Kuldeep_Yadav,Uncertain,0.5957576036453247
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/download (4).jpeg,Kuldeep_Yadav,Ravindra_Jadeja,0.7067985534667969
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/images (3).jpeg,Kuldeep_Yadav,Kuldeep_Yadav,0.9679011106491089
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/download (2).jpeg,Kuldeep_Yadav,Uncertain,0.40480631589889526
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/images (5).jpeg,Kuldeep_Yadav,Ravindra_Jadeja,0.7617660164833069
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/Screenshot 2024-08-16 at 13.22.45.png,Kuldeep_Yadav,Ravindra_Jadeja,0.7782752513885498
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/Screenshot 2024-08-16 at 13.23.09.png,Kuldeep_Yadav,Ravindra_Jadeja,0.8485732078552246
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/download (8).jpeg,Kuldeep_Yadav,Uncertain,0.45465683937072754
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/download (11).jpeg,Kuldeep_Yadav,Uncertain,0.5486071705818176
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/Screenshot 2024-08-16 at 11.15.29.png,Kuldeep_Yadav,Uncertain,0.6549420356750488
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/Screenshot 2024-08-16 at 13.22.28.png,Kuldeep_Yadav,Uncertain,0.3773036301136017
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/download (10).jpeg,Kuldeep_Yadav,Uncertain,0.5623856782913208
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/download (9).jpeg,Kuldeep_Yadav,Kuldeep_Yadav,0.7196014523506165
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/download (12).jpeg,Kuldeep_Yadav,Uncertain,0.5841103792190552
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (5).jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.7644845843315125
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/images (2).jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.9043866991996765
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download.jpeg,Ravindra_Jadeja,Uncertain,0.4369077682495117
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/Screenshot 2024-08-16 at 13.32.30.png,Ravindra_Jadeja,Uncertain,0.5377893447875977
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (7).jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.992530882358551
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (3).jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.7803294658660889
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/images (4).jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.86110919713974
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/images.jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.8528491258621216
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/Screenshot 2024-08-16 at 13.31.59.png,Ravindra_Jadeja,Ravindra_Jadeja,0.7525286078453064
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/Screenshot 2024-08-16 at 11.28.11.png,Ravindra_Jadeja,Uncertain,0.6895634531974792
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (1).jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.9807757139205933
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/images (1).jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.8071022033691406
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (6).jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.9198383092880249
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (4).jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.9495203495025635
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/images (3).jpeg,Ravindra_Jadeja,Uncertain,0.5490848422050476
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (2).jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.8332217931747437
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (19).jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.840819239616394
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (15).jpeg,Ravindra_Jadeja,Uncertain,0.6824085712432861
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (17).jpeg,Ravindra_Jadeja,Uncertain,0.46681246161460876
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (8).jpeg,Ravindra_Jadeja,Jasprit_Bumrah,0.8829693794250488
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (13).jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.7103645205497742
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (11).jpeg,Ravindra_Jadeja,Uncertain,0.6081357598304749
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (16).jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.7204962968826294
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/Screenshot 2024-08-16 at 13.31.43.png,Ravindra_Jadeja,Ravindra_Jadeja,0.7554959654808044
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/1_LVN30TqdBFZxc6koqGUR0g.jpg,Ravindra_Jadeja,Jasprit_Bumrah,0.8542089462280273
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (14).jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.8236367106437683
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (10).jpeg,Ravindra_Jadeja,Ravindra_Jadeja,0.8554989695549011
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/Screenshot 2024-08-16 at 13.32.14.png,Ravindra_Jadeja,Uncertain,0.5109010934829712
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (9).jpeg,Ravindra_Jadeja,Uncertain,0.4974726736545563
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Ravindra_Jadeja/download (12).jpeg,Ravindra_Jadeja,Jasprit_Bumrah,0.9325729012489319
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (5).jpeg,Virat_Kohli,Uncertain,0.5894634127616882
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/images (2).jpeg,Virat_Kohli,Virat_Kohli,0.7405201196670532
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download.jpeg,Virat_Kohli,Virat_Kohli,0.9398899674415588
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (7).jpeg,Virat_Kohli,Virat_Kohli,0.9461307525634766
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (3).jpeg,Virat_Kohli,Uncertain,0.6119948625564575
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/images (4).jpeg,Virat_Kohli,Virat_Kohli,0.9194156527519226
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (18).jpeg,Virat_Kohli,Virat_Kohli,0.925121009349823
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/Screenshot 2024-08-16 at 13.17.48.png,Virat_Kohli,Uncertain,0.6342017650604248
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/images.jpeg,Virat_Kohli,Virat_Kohli,0.8941693902015686
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (1).jpeg,Virat_Kohli,Virat_Kohli,0.888648509979248
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/images (1).jpeg,Virat_Kohli,Virat_Kohli,0.8547163009643555
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (6).jpeg,Virat_Kohli,Virat_Kohli,0.7936201095581055
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (4).jpeg,Virat_Kohli,Virat_Kohli,0.7392476201057434
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/images (3).jpeg,Virat_Kohli,Uncertain,0.5625168681144714
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/Screenshot 2024-08-16 at 12.08.35.png,Virat_Kohli,Uncertain,0.4167556166648865
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (2).jpeg,Virat_Kohli,Virat_Kohli,0.9042988419532776
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/Screenshot 2024-08-16 at 13.19.10.png,Virat_Kohli,Virat_Kohli,0.7633113861083984
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (15).jpeg,Virat_Kohli,Virat_Kohli,0.816248893737793
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (17).jpeg,Virat_Kohli,Uncertain,0.5586895942687988
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (8).jpeg,Virat_Kohli,Virat_Kohli,0.9764755964279175
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (13).jpeg,Virat_Kohli,Uncertain,0.6099399924278259
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (11).jpeg,Virat_Kohli,Virat_Kohli,0.9563054442405701
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/Screenshot 2024-08-16 at 13.17.34.png,Virat_Kohli,Uncertain,0.437167227268219
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (16).jpeg,Virat_Kohli,Virat_Kohli,0.7003792524337769
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (14).jpeg,Virat_Kohli,Virat_Kohli,0.8489592671394348
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (10).jpeg,Virat_Kohli,Virat_Kohli,0.9319024085998535
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/Screenshot 2024-08-16 at 13.17.41.png,Virat_Kohli,Virat_Kohli,0.9099100232124329
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/Screenshot 2024-08-16 at 13.17.55.png,Virat_Kohli,Uncertain,0.6505146622657776
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (9).jpeg,Virat_Kohli,Virat_Kohli,0.9671488404273987
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Virat_Kohli/download (12).jpeg,Virat_Kohli,Virat_Kohli,0.9851764440536499
